Reactions,Min Solutions,Max Solutions,Solution Biomass
12DGR120tipp,0.0,0.663136584582021,0.14519144621491
12DGR140tipp,0.0,0.650011068393363,0.14519144621491
12DGR141tipp,0.0,0.66794604399309,0.14519144621491
12DGR160tipp,0.0,0.659374262398622,0.14519144621491
12DGR161tipp,0.0,0.667946043993088,0.14519144621491
12DGR180tipp,0.0,0.65937426239882,0.14519144621491
12DGR181tipp,0.0,0.667946043993057,0.14519144621491
12PPDRtex,0.0,65.5137217158593,0.14519144621491
12PPDRtex_reverse,0.0,65.5137217158567,0.14519144621491
12PPDRtpp,0.0,1000.0,0.14519144621491
12PPDRtpp_reverse,0.0,1000.0,0.14519144621491
12PPDStex,0.0,90.2823862758184,0.14519144621491
12PPDStex_reverse,0.0,90.2823862758184,0.14519144621491
12PPDStpp,0.0,1000.0,0.14519144621491
12PPDStpp_reverse,0.0,1000.0,0.14519144621491
13PPDH2,0.0,41.1157555201288,0.14519144621491
13PPDH2_reverse,0.0,41.1157573261179,0.14519144621491
14GLUCANabcpp,0.0,0.0,0.14519144621491
14GLUCANtexi,0.0,0.0,0.14519144621491
23CAMPtex,0.0,43.3102793811873,0.14519144621491
23CAMPtex_reverse,0.0,43.3102793811843,0.14519144621491
23CCMPtex,0.0,12.2797108054078,0.14519144621491
23CCMPtex_reverse,0.0,12.2797108054092,0.14519144621491
23CGMPtex,0.0,17.9087537805641,0.14519144621491
23CGMPtex_reverse,0.0,17.9087537805645,0.14519144621491
23CUMPtex,0.0,38.4022022225892,0.14519144621491
23CUMPtex_reverse,0.0,38.4022022225899,0.14519144621491
23DAPPAt2pp,0.0,0.0,0.14519144621491
23DAPPAtex,0.0,29.4301593280049,0.14519144621491
23DAPPAtex_reverse,0.0,29.4301593280049,0.14519144621491
23DOGULNt4pp,0.0,0.0,0.14519144621491
23PDE2pp,0.0,0.0,0.14519144621491
23PDE4pp,0.0,0.0,0.14519144621491
23PDE7pp,0.0,0.0,0.14519144621491
23PDE9pp,0.0,0.0,0.14519144621491
26DAHtex,0.0,140.47621604055,0.14519144621491
26DAHtex_reverse,0.0,140.47621604055,0.14519144621491
2AGPA120tipp,0.0,0.0920346332460792,0.14519144621491
2AGPA140tipp,0.0,0.0919371046054348,0.14519144621491
2AGPA141tipp,0.0,0.0931844649163645,0.14519144621491
2AGPA160tipp,0.0,0.118790731595192,0.14519144621491
2AGPA161tipp,0.0,0.0985029838829064,0.14519144621491
2AGPA180tipp,0.0,0.109608283821826,0.14519144621491
2AGPA181tipp,0.0,0.0957215966331449,0.14519144621491
2AGPE120tipp,0.0,0.248254249563589,0.14519144621491
2AGPE140tipp,0.0,0.224914749128816,0.14519144621491
2AGPE141tipp,0.0,0.210944044789808,0.14519144621491
2AGPE160tipp,0.0,0.227878834027384,0.14519144621491
2AGPE161tipp,0.0,0.180939786868864,0.14519144621491
2AGPE180tipp,0.0,0.25187037767839,0.14519144621491
2AGPE181tipp,0.0,0.210944044789786,0.14519144621491
2AGPEAT120,0.0,0.248254249563599,0.14519144621491
