Iteration,Biomass
0,0.0229917133376614
1,0.0147602967836608
2,0.0249262707038516
3,0.0538496872600127
4,0.0449556979221505
5,0.0930658740905628
6,0.102186442111022
7,0.0948116273880534
8,0.0970287864362888
9,0.0635478461115878
10,0.0693272794493265
11,0.0786259031011105
12,0.0899868653436872
13,0.0683276248682499
14,0.104493168814872
15,0.089761439638513
16,0.0784700528116583
17,0.0895222311827433
18,0.104385722943475
19,0.0840593519205013
20,0.0883400772278988
21,0.0845159461488265
22,0.0806649101716997
23,0.0923028816065887
24,0.0738444903137157
25,0.0796755777066854
26,0.0774864998215533
27,0.0800080452771557
28,0.0983562833608953
29,0.0946144446672536
30,0.064305876002637
31,0.0666045475035635
32,0.0682024614982249
33,0.0668487037552893
34,0.0442814400703768
35,0.100976309528242
36,0.0997682747146836
37,0.0591297182044163
38,0.0794720415263418
39,0.0912664156810175
40,0.0836855676065298
41,0.0941062273769133
42,0.0772673105266791
43,0.0584628818230656
44,0.0703252490220366
45,0.0517146623580952
46,0.0881107145749437
47,0.0796889174347431
48,0.122128897481155
49,0.117852622199489
50,0.0682200253105038
51,0.07174319076373
52,0.0574416290572041
53,0.0675508667872312
54,0.0509269090513583
55,0.0832491250180241
56,0.0862316994523933
57,0.0830970696360448
58,0.0741942590040265
59,0.10037210460591
60,0.10734678077627
61,0.0580139408738305
62,0.0956331629501851
63,0.0744637898750975
64,0.0742433158786032
65,0.0793491323124789
66,0.0793135780599652
67,0.0469354582861486
68,0.0311417766323495
69,0.040841661297107
70,0.0471580225109615
71,0.0565885614976029
72,0.0509412661531302
73,0.0505535742878856
74,0.0502254098418514
75,0.06648469143268
76,0.065574373121968
77,0.0409771699049713
78,0.0272409980667378
79,0.0470161395024467
80,0.0555413134576765
81,0.0607178868583128
82,0.0874924127597408
83,0.101632527606687
84,0.0649099003021646
85,0.0568288143679811
86,0.0472404459240912
87,0.0479624490062221
88,0.0589099120532426
89,0.0463783739860728
90,0.0651965451501438
91,0.0999018364635664
92,0.072638404068104
93,0.0709132983252267
94,0.0827868868107113
95,0.106702420337858
96,0.0866522159504615
97,0.0631071221982579
98,0.0555104023056854
99,0.067840983647255
100,0.0643381975437376
101,0.0954473834662146
102,0.0763847902998788
103,0.0966547141991711
104,0.0874587066805184
105,0.0853247829156983
106,0.0648510307560561
107,0.0816501441308656
108,0.0672506458679012
109,0.0733113518066901
110,0.0653624346735225
111,0.091344657168918
112,0.0732176983740944
113,0.0718813787496857
114,0.10318726605014
115,0.0913689594193646
116,0.0962406841285699
117,0.0773640267915776
118,0.0516626715511699
119,0.0713477386544445
120,0.051480062995509
121,0.0587882673771611
122,0.0720505242809015
123,0.0858171266799046
124,0.0775180200668811
125,0.0762261839441011
126,0.0879454475073703
127,0.0719126317246559
128,0.115280776797041
129,0.115280776797041
130,0.0966642560006212
131,0.0818916426151606
132,0.0773811764812497
133,0.0773811764812497
134,0.0896951715000172
135,0.049509409702905
136,0.0534517539734861
137,0.0873536067960173
138,0.083643870898172
139,0.0821263652224737
140,0.0821263652224737
141,0.104644334580257
142,0.0779050160636475
143,0.0683741765999244
144,0.0601483676267277
145,0.0820847186218857
146,0.0732194270334872
147,0.0779482959578401
148,0.0830254407606453
149,0.0799381847333402
150,0.0734885452276928
151,0.0739355418454659
152,0.0734989481586999
153,0.0976935304108003
154,0.0976935304108003
155,0.116231336120414
156,0.0898008181203616
157,0.0898008181203616
158,0.076794631532283
159,0.0898716192831421
160,0.0973347397771931
161,0.125638978864017
162,0.125638978864017
163,0.091086124350386
164,0.103694125874079
165,0.111691531483835
166,0.111691531483835
167,0.111691531483835
168,0.108985007484021
169,0.124382953619682
170,0.124382953619682
171,0.124382953619682
172,0.124382953619682
173,0.117658879944227
174,0.109203272688504
175,0.0979578465703927
176,0.0979578465703927
177,0.0992166544791283
178,0.0992166544791283
179,0.0992166544791283
180,0.0992166544791283
181,0.0992166544791283
182,0.0992166544791283
183,0.0992166544791283
184,0.0992166544791283
185,0.0992166544791283
186,0.0992166544791283
187,0.0992166544791283
188,0.0992166544791283
189,0.0992166544791283
190,0.0992166544791283
191,0.0992166544791283
192,0.102976955163294
193,0.102976955163294
194,0.0993776777638749
195,0.0993776777638749
196,0.0993776777638749
197,0.0993776777638749
198,0.113443690361906
199,0.124663743298005
200,0.122445573585261
201,0.122445573585261
202,0.122445573585261
203,0.122445573585261
204,0.122445573585261
205,0.122445573585261
206,0.122445573585261
207,0.122445573585261
208,0.138002792638552
209,0.138002792638552
210,0.138002792638552
211,0.139563935476887
212,0.139563935476887
213,0.139563935476887
214,0.139563935476887
215,0.139563935476887
216,0.139563935476887
217,0.14519144621491
218,0.14519144621491
219,0.14519144621491
220,0.14519144621491
221,0.14519144621491
222,0.14519144621491
223,0.14519144621491
224,0.14519144621491
225,0.14519144621491
