Reactions,Min Solutions,Max Solutions,Solution Biomass
ALATA_D2,0.0,17.81448452329829,0.5042841669878968
SHCHD2,0.00010120983231447086,0.00011245536923830431,0.5042841669878968
CPPPGO,0.0,0.1310659598323091,0.5042841669878968
GTHOr,0.0,1000.0,0.5042841669878968
DHORD5,0.0,4.348387071992513,0.5042841669878968
GLYCTO2,0.0,28.56080000000001,0.5042841669878968
GLYCTO3,0.0,33.57756857888248,0.5042841669878968
GLYCTO4,0.0,33.57756857887959,0.5042841669878968
PFK_3,0.0,49.64558434966762,0.5042841669878968
TRPS2,0.0,21.62524183884766,0.5042841669878968
G3PD5,0.0,28.5608,0.5042841669878968
EX_acgam_e,0.0,0.0,0.5042841669878968
EX_cellb_e,0.0,0.0,0.5042841669878968
EX_chol_e,0.0,0.0,0.5042841669878968
LEUTAi,0.20447608503350168,0.7283350850322835,0.5042841669878968
SHK3Dr,0.17297304969443436,1000.0,0.5042841669878968
G5SD,0.10032708288015856,26.821463250216812,0.5042841669878968
ALATA_L2,0.0,17.814484523302852,0.5042841669878968
MAN6PI,0.0,1000.0,0.5042841669878968
APRAUR,0.00020241966462894998,0.13116716966462647,0.5042841669878968
DB4PS,0.0004048393292578507,0.2623343393292827,0.5042841669878968
RBFK,0.00010120983231445451,40.081805460828434,0.5042841669878968
ACP1_FMN,0.0,40.08170425099636,0.5042841669878968
RBFSb,0.00020241966462892534,0.1311671696646443,0.5042841669878968
EX_pi_e,0.0,999.6751858097685,0.5042841669878968
EX_h_e,0.0,1000.0,0.5042841669878968
DMATT,0.00012617189858037087,0.000140190998420746,0.5042841669878968
GRTT,0.00012617189858037087,0.00014019099841945843,0.5042841669878968
UPP3S,0.00020241966462894174,0.13116716966461886,0.5042841669878968
UPPDC1,0.00010120983231447084,0.13106595983231634,0.5042841669878968
TMDPP,0.0,1000.0,0.5042841669878968
EX_ade_e,0.0,0.10477180000385582,0.5042841669878968
EX_4abut_e,0.0,0.5238590000000518,0.5042841669878968
EX_ac_e,0.0,16.894721683663434,0.5042841669878968
EX_akg_e,0.0,7.480255285966563,0.5042841669878968
EX_ala__L_e,0.0,0.523858999999946,0.5042841669878968
EX_arg__L_e,0.0,0.1309647500000129,0.5042841669878968
EX_asp__L_e,0.0,0.5238590000000547,0.5042841669878968
EX_cytd_e,0.0,0.17461966666666356,0.5042841669878968
EX_dcyt_e,0.0,0.0,0.5042841669878968
EX_fum_e,0.0,10.092298823395426,0.5042841669878968
EX_glu__L_e,0.0,0.5238589999999436,0.5042841669878968
EX_gua_e,0.0,0.10477180000000604,0.5042841669878968
HCO3E,0.20118296981324676,1000.0,0.5042841669878968
IMPC,0.0,999.7911432371608,0.5042841669878968
IMPD,0.0,16.1430721268293,0.5042841669878968
ECOAH4,0.0,1000.0,0.5042841669878968
GLUTRS,0.0016193573170315333,1.0493373573164895,0.5042841669878968
TMPPP,0.00010120983231447086,0.00011245536923828729,0.5042841669878968
URIK1,0.0,40.08170425099469,0.5042841669878968
URIK2,0.0,40.08170425099489,0.5042841669878968
CYTDK1,0.0,40.08170425099491,0.5042841669878968
CYTDK2,0.0,40.081704250995,0.5042841669878968
XPPT,0.0,20.040852125497707,0.5042841669878968
HXPRT,0.0,20.040852125497576,0.5042841669878968
NDPK5,0.0,1000.0,0.5042841669878968
DHORTS,0.0,999.8498667870831,0.5042841669878968
OMPDC,0.1501332129168852,4.348387071993396,0.5042841669878968
CS,0.487982071864844,40.569686322860925,0.5042841669878968
ICDHyr,0.4879820718648452,1000.0,0.5042841669878968
ACALD,0.0,1000.0,0.5042841669878968
ACS,0.0,40.08170425096583,0.5042841669878968
PPA,1.3784362234979226,41.63353424844509,0.5042841669878968
PPCK,0.0,40.08170425097014,0.5042841669878968
ME1,0.0,27.03155229855004,0.5042841669878968
ALAR,0.01891761538355052,1000.0,0.5042841669878968
ALATA_L,0.0,1000.0,0.5042841669878968
XYLK,0.0,0.0,0.5042841669878968
RBK,0.0,40.081704250971946,0.5042841669878968
GLYK,0.0,42.70393808243837,0.5042841669878968
PPM,0.0,1000.0,0.5042841669878968
ASPTA,0.0,998.7459397057721,0.5042841669878968
FBP,0.0,40.08170425098099,0.5042841669878968
GLGC,0.0,40.08170425098078,0.5042841669878968
PYK,0.0,54.0631045971031,0.5042841669878968
A5PISO,0.017660434955249733,1000.0,0.5042841669878968
EX_met__L_e,0.0,0.061007044962196985,0.5042841669878968
EX_metsox_S__L_e,0.0,0.0,0.5042841669878968
IPPMIb,0.0,999.7955239149665,0.5042841669878968
ACHBS,0.13185825727574396,0.6557172572757802,0.5042841669878968
ACLS,0.39683649081303574,0.9206954908130057,0.5042841669878968
PSCVT,0.1729730496944342,1000.0,0.5042841669878968
ANS,0.02579852241368371,0.5496575224137386,0.5042841669878968
ANPRT,0.025798522413683713,0.5496575224137421,0.5042841669878968
CHORM,0.14676968795149256,2.3512474923787363,0.5042841669878968
CHORS,0.1729730496944342,2.3774508541216477,0.5042841669878968
IGPS,0.02579852241368372,0.5496575224137799,0.5042841669878968
EX_crn_e,0.0,0.0,0.5042841669878968
EX_fe3_e,0.0,1000.0,0.5042841669878968
EX_glcn_e,0.0,5.528694436571283,0.5042841669878968
EX_gln__L_e,0.0,0.0,0.5042841669878968
