Iteration,Biomass
0,0.0229917133376614
1,0.0229917133376614
2,0.00761552412458541
3,0.00627071097845753
4,0.0119435779057656
5,0.0137358667495795
6,0.0119350317925175
7,0.0152624032768406
8,0.0186952751737002
9,0.0235862850634308
10,0.0201185412666854
11,0.0199711137243841
12,0.021394819675684
13,0.0526545345011087
14,0.0542062759506514
15,0.0372549083013334
16,0.0378911794121877
17,0.0404445965669731
18,0.0426396047822772
19,0.0428930844556553
20,0.043128805279161
21,0.0449264895126762
22,0.0439047274026834
23,0.0667833502981664
24,0.067222824041708
25,0.17363105494293
26,0.175630491637567
27,0.177107129882587
28,0.19246971002041
29,0.19257951380818
30,0.192705467712714
31,0.256889493300251
32,0.258262922873099
33,0.259609431833706
34,0.263251446125026
35,0.254616639654602
36,0.300191882010149
37,0.301573185898227
38,0.275545215364058
39,0.279532883886784
40,0.391580724603584
41,0.394593891298902
42,0.39464795309758
43,0.397144487718576
44,0.397064764955689
45,0.398694345984581
46,0.400348888442593
47,0.403086714337486
48,0.381731305233123
49,0.385185920625839
50,0.386382077525711
51,0.387384744806068
52,0.387766480769429
53,0.391042337967214
54,0.392980976762415
55,0.393788769304273
56,0.394098250084801
57,0.395339348105645
58,0.383306274747476
59,0.385577744597483
60,0.482127524103417
61,0.483248543908137
62,0.483325106721977
63,0.483574300922797
64,0.483577590073728
65,0.483775649158612
66,0.483914921185774
67,0.483978953369146
68,0.484119725570138
69,0.484224029628953
70,0.484283038948929
71,0.48505844721926
72,0.485058447219266
73,0.485058447219272
74,0.485058447219333
75,0.485058447219279
76,0.485058447219272
77,0.485058447219217
78,0.485058447219243
79,0.485058447219266
80,0.485058447219269
81,0.485058447219261
82,0.48505844721929
83,0.485058447219266
84,0.48505844721926
85,0.485058447219284
86,0.48505844721928
87,0.485058447219266
88,0.485058447219265
89,0.48505844721929
90,0.485058447219274
91,0.485058447219265
92,0.48505844721928
93,0.485058447219275
94,0.48505844721927
95,0.485058447219279
96,0.485058447219305
97,0.485058447219253
98,0.48505844721926
99,0.485058447219268
100,0.48505844721926
101,0.485058447219259
102,0.485058447219244
103,0.48505844721925
104,0.485058447219269
105,0.485058447219235
106,0.485058447219229
107,0.485058447219297
108,0.485058447219289
109,0.485058447219279
110,0.485058447219299
111,0.485058447219272
112,0.485058447219228
113,0.485058447219234
114,0.485058447219259
115,0.485058447219274
116,0.485058447219286
117,0.485058447219277
118,0.485058447219261
119,0.485058447219288
120,0.485058447219248
121,0.485058447219272
