Reactions,Min Solutions,Max Solutions,Solution Biomass
12DGR120tipp,0.0,9.24498025481117,0.504284166987913
12DGR140tipp,0.0,9.14519907912066,0.504284166987913
12DGR141tipp,0.0,9.25247657381321,0.504284166987913
12DGR160tipp,0.0,9.24259675900815,0.504284166987913
12DGR161tipp,0.0,9.25099397651985,0.504284166987913
12DGR180tipp,0.0,9.24526298908192,0.504284166987913
12DGR181tipp,0.0,9.25106564035845,0.504284166987913
12PPDRtex,0.0,284.892871874187,0.504284166987913
12PPDRtex_reverse,0.0,284.89287641817,0.504284166987913
12PPDRtpp,0.0,1000.0,0.504284166987913
12PPDRtpp_reverse,0.0,1000.0,0.504284166987913
12PPDStex,0.0,323.685912444284,0.504284166987913
12PPDStex_reverse,0.0,323.685917607008,0.504284166987913
12PPDStpp,0.0,1000.0,0.504284166987913
12PPDStpp_reverse,0.0,1000.0,0.504284166987913
13PPDH2,0.0,1000.0,0.504284166987913
13PPDH2_reverse,0.0,1000.0,0.504284166987913
14GLUCANabcpp,0.0,0.0,0.504284166987913
14GLUCANtexi,0.0,0.0,0.504284166987913
23CAMPtex,0.0,286.647729231744,0.504284166987913
23CAMPtex_reverse,0.0,286.647733803717,0.504284166987913
23CCMPtex,0.0,69.5689318068973,0.504284166987913
23CCMPtex_reverse,0.0,69.5689326595916,0.504284166987913
23CGMPtex,0.0,124.060141144849,0.504284166987913
23CGMPtex_reverse,0.0,124.060143123583,0.504284166987913
23CUMPtex,0.0,228.068133728461,0.504284166987913
23CUMPtex_reverse,0.0,228.068137366099,0.504284166987913
23DAPPAt2pp,0.0,0.0,0.504284166987913
23DAPPAtex,0.0,147.73611168425,0.504284166987913
23DAPPAtex_reverse,0.0,147.736113495027,0.504284166987913
23DOGULNt4pp,0.0,0.0,0.504284166987913
23PDE2pp,0.0,0.0,0.504284166987913
23PDE4pp,0.0,0.0,0.504284166987913
23PDE7pp,0.0,0.0,0.504284166987913
23PDE9pp,0.0,0.0,0.504284166987913
26DAHtex,0.0,956.509503359915,0.504284166987913
26DAHtex_reverse,0.0,956.509518616049,0.504284166987913
2AGPA120tipp,0.0,2.37623639022887,0.504284166987913
2AGPA140tipp,0.0,2.37367189316151,0.504284166987913
2AGPA141tipp,0.0,2.411332626837,0.504284166987913
2AGPA160tipp,0.0,2.63279307004452,0.504284166987913
2AGPA161tipp,0.0,2.61061288733657,0.504284166987913
2AGPA180tipp,0.0,2.39135685122835,0.504284166987913
2AGPA181tipp,0.0,2.60962096864503,0.504284166987913
2AGPE120tipp,0.0,3.784448576209,0.504284166987913
2AGPE140tipp,0.0,3.75982386708151,0.504284166987913
2AGPE141tipp,0.0,3.75451961415492,0.504284166987913
2AGPE160tipp,0.0,3.74460071683237,0.504284166987913
2AGPE161tipp,0.0,3.81412579507356,0.504284166987913
2AGPE180tipp,0.0,3.77070900166316,0.504284166987913
2AGPE181tipp,0.0,3.753867845816,0.504284166987913
2AGPEAT120,0.0,3.78444855852247,0.504284166987913
2AGPEAT140,0.0,3.75982384951027,0.504284166987913
2AGPEAT141,0.0,3.75451959660841,0.504284166987913
2AGPEAT160,0.0,3.74460069933219,0.504284166987913
2AGPEAT161,0.0,3.81412577724817,0.504284166987913
2AGPEAT180,0.0,3.77070898404077,0.504284166987913
2AGPEAT181,0.0,3.75386782827249,0.504284166987913
2AGPG120tipp,0.0,3.79584196840912,0.504284166987913
2AGPG140tipp,0.0,3.76990270493855,0.504284166987913
2AGPG141tipp,0.0,3.72857080080793,0.504284166987913
2AGPG160tipp,0.0,3.75132128372213,0.504284166987913
2AGPG161tipp,0.0,3.79236203221934,0.504284166987913
2AGPG180tipp,0.0,3.75095167127469,0.504284166987913
2AGPG181tipp,0.0,3.74417886575042,0.504284166987913
2AGPGAT120,0.0,3.79584195066959,0.504284166987913
2AGPGAT140,0.0,3.76990268731975,0.504284166987913
2AGPGAT141,0.0,3.72857078338246,0.504284166987913
2AGPGAT160,0.0,3.75132126619043,0.504284166987913
2AGPGAT161,0.0,3.79236201449573,0.504284166987913
2AGPGAT180,0.0,3.75095165374481,0.504284166987913
2AGPGAT181,0.0,3.74417884825217,0.504284166987913
2DDARAA,0.0,83.3138104267256,0.504284166987913
2DDARAA_reverse,0.0,83.3138103213768,0.504284166987913
2DGLCptspp,0.0,0.0,0.504284166987913
2DGLCtex,0.0,1000.0,0.504284166987913
2DGLCtex_reverse,0.0,1000.0,0.504284166987913
2DGULRGx,0.0,0.0,0.504284166987913
2DGULRGy,0.0,0.0,0.504284166987913
2DGULRx,0.0,0.0,0.504284166987913
2DGULRy,0.0,0.0,0.504284166987913
2DOXG6PP,0.0,0.0,0.504284166987913
2HESR,0.0,0.0,0.504284166987913
2HPTCOAT,0.0,0.0,0.504284166987913
2MAHMP,0.0,20.1136999980712,0.504284166987913
34dhpactex,0.0,1000.0,0.504284166987913
34dhpactex_reverse,0.0,1000.0,0.504284166987913
3AMACHYD,0.0,2.76370403976299,0.504284166987913
3AMPtex,0.0,1000.0,0.504284166987913
3AMPtex_reverse,0.0,1000.0,0.504284166987913
3CMPtex,0.0,500.472671262287,0.504284166987913
3CMPtex_reverse,0.0,500.47267924472,0.504284166987913
3GMPtex,0.0,491.6005680063,0.504284166987913
3GMPtex_reverse,0.0,491.600575847228,0.504284166987913
3HAD100,0.0,2.08803915689227,0.504284166987913
3HAD120,0.0,2.72454426655506,0.504284166987913
3HAD121,0.0,1.62011237340153,0.504284166987913
3HAD140,0.0,2.70387458876674,0.504284166987913
3HAD141,0.0,1.62011237340153,0.504284166987913
3HAD160,0.0,2.22636817126257,0.504284166987913
3HAD161,0.0,2.68611703152028,0.504284166987913
3HAD180,0.0,2.68557945442079,0.504284166987913
3HAD181,0.0,2.63947593963128,0.504284166987913
3HAD40,0.0,1.17651583341071,0.504284166987913
3HAD60,0.0,1.1765158334107,0.504284166987913
3HAD80,0.0,1.17651583341079,0.504284166987913
3HBZCT,0.0,0.0,0.504284166987913
3HCINNMH,0.0,0.0,0.504284166987913
3HPADHi,0.0,0.0,0.504284166987913
3HPPPNH,0.0,0.0,0.504284166987913
3HPPtex,0.0,314.105155162571,0.504284166987913
3HPPtex_reverse,0.0,314.105160172483,0.504284166987913
3HPPtpp,0.0,2.76370405267897,0.504284166987913
3KGK,0.0,0.0,0.504284166987913
3NTD2pp,0.0,0.0,0.504284166987913
3NTD4pp,0.0,0.0,0.504284166987913
3NTD7pp,0.0,0.0,0.504284166987913
3NTD9pp,0.0,0.0,0.504284166987913
3OAR100,0.0,1000.0,0.504284166987913
3OAR100_reverse,0.0,1000.0,0.504284166987913
3OAR120,0.0,1000.0,0.504284166987913
3OAR120_reverse,0.0,1000.0,0.504284166987913
3OAR121,0.0,1.62011237340141,0.504284166987913
3OAR140,0.0353208699105006,1000.0,0.504284166987913
3OAR140_reverse,0.0,999.96467913009,0.504284166987913
3OAR141,0.0,1.62011237340156,0.504284166987913
3OAR160,0.0,171.735781084651,0.504284166987913
3OAR160_reverse,0.0,171.735783823801,0.504284166987913
