rxn_id,jaccard
AKGDH,0.06885743273153826
ALATA_L,2.7430999999999982e-05
ASNS2,0.002648017452763695
ASPTA,0.00011213061855649865
BIOMASS_Ec_iML1515_WT_75p37M,0.0
CS,0.01750447355358437
EDA,0.0040511406199810725
EDD,0.004051140619981122
EX_ac_e,0.10885769097002972
EX_co2_e,0.0005563000000000002
EX_nh4_e,0.4417685749248732
EX_o2_e,0.07988579769787531
EX_so4_e,0.18153476556553674
FBA,0.0004562661346796679
FUM,0.00012688322628675027
G6PDH2r,0.00010557665383027746
GHMT2r,3.9321500000000006e-05
GLCptspp,0.0
GLNS,0.0
GLUDy,0.0003686099999999999
GLYCL,0.0033784765798979626
GND,0.010580318270146882
ICDHyr,0.00015913265388214272
ICL,0.010685373345769593
MALS,0.019273144588309536
MDH,0.00022049493005184016
ME1,0.03582295512019801
ME2,0.03436143203638521
MTHFD,5.059000000000001e-06
MTHFR2,0.2690345026573775
NADTRHD,0.07219973131092086
PDH,0.024286517457786445
PFK,0.00444517188264621
PGI,0.00010243000000000002
PPC,0.014539260421786751
PPCK,0.011675014727414397
PYK,0.023102698637744425
RPE,9.018999999999999e-05
RPI,4.31583140765356e-05
SUCDi,0.00618014901543374
SUCOAS,0.000130995
TALA,9.106744151219361e-05
THRD,0.006718411159309832
TKT1,3.883549999999997e-05
TKT2,5.2692500000000004e-05
TPI,5.774999999999953e-05
