rxn_id,jaccard
EX_ac_e,0.10148554276913158
CS,0.006428868353161317
ICDHyr,0.00015913265388214272
PPCK,0.0060710093182754395
ME1,0.024721998634012816
ALATA_L,2.7430999999999982e-05
ASPTA,0.00011213061855649881
PYK,0.015912515687197457
FBA,5.774999999999953e-05
PGI,0.00010243000000000002
EDA,0.0030494617941094577
RPE,9.018999999999999e-05
TALA,3.883549999999997e-05
TKT1,3.883549999999997e-05
EX_co2_e,0.0005563000000000002
EDD,0.003049461794107816
MDH,0.00014949899999999993
FUM,0.00010005999999999993
GHMT2r,3.9321500000000006e-05
THRD,0.0034598077732046063
ICL,0.0069460831732773625
GLYCL,0.0018752132136689338
PPC,0.008187079639388507
NADTRHD,0.03118193258883457
ASNS2,0.0011187040751981724
MALS,0.010603994327236672
AKGDH,0.018783964775246603
GND,0.0053998939646127606
ME2,0.02352998077691694
G6PDH2r,0.00010549500000000011
TKT2,5.2692500000000004e-05
MTHFR2,0.2690345026573616
MTHFD,5.059000000000001e-06
GLCptspp,0.0019452068466495004
GLUDy,0.0003686099999999999
EX_nh4_e,0.4417685749247948
EX_so4_e,0.18153476556552617
PDH,0.012093412984821408
SUCOAS,0.000130995
PFK,0.0023264908956755503
TPI,5.774999999999953e-05
RPI,4.3158314076535615e-05
EX_o2_e,0.06306690553800438
GLNS,0.0
SUCDi,0.00618014901543374
BIOMASS_Ec_iML1515_WT_75p37M,0.0
