rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
12DGR120tipp,0.0,9.24498025481117,,
12DGR140tipp,0.0,9.14519907912066,,
12DGR141tipp,0.0,9.25247657381321,,
12DGR160tipp,0.0,9.24259675900815,,
12DGR161tipp,0.0,9.25099397651985,,
12DGR180tipp,0.0,9.24526298908192,,
12DGR181tipp,0.0,9.25106564035845,,
12PPDRtex,-284.89287641817,284.892871874187,,
12PPDRtpp,-1000.0,1000.0,,
12PPDStex,-323.685917607008,323.685912444284,,
12PPDStpp,-1000.0,1000.0,,
13PPDH2,-1000.0,1000.0,,
14GLUCANabcpp,0.0,0.0,,
14GLUCANtexi,0.0,0.0,,
23CAMPtex,-286.647733803717,286.647729231744,,
23CCMPtex,-69.5689326595916,69.5689318068973,,
23CGMPtex,-124.060143123583,124.060141144849,,
23CUMPtex,-228.068137366099,228.068133728461,,
23DAPPAt2pp,0.0,0.0,,
23DAPPAtex,-147.736113495027,147.73611168425,,
23DOGULNt4pp,0.0,0.0,,
23PDE2pp,0.0,0.0,,
23PDE4pp,0.0,0.0,,
23PDE7pp,0.0,0.0,,
23PDE9pp,0.0,0.0,,
26DAHtex,-956.509518616049,956.509503359915,,
2AGPA120tipp,0.0,2.37623639022887,,
2AGPA140tipp,0.0,2.37367189316151,,
2AGPA141tipp,0.0,2.411332626837,,
2AGPA160tipp,0.0,2.63279307004452,,
2AGPA161tipp,0.0,2.61061288733657,,
2AGPA180tipp,0.0,2.39135685122835,,
2AGPA181tipp,0.0,2.60962096864503,,
2AGPE120tipp,0.0,3.784448576209,,
2AGPE140tipp,0.0,3.75982386708151,,
2AGPE141tipp,0.0,3.75451961415492,,
2AGPE160tipp,0.0,3.74460071683237,,
2AGPE161tipp,0.0,3.81412579507356,,
2AGPE180tipp,0.0,3.77070900166316,,
2AGPE181tipp,0.0,3.753867845816,,
2AGPEAT120,0.0,3.78444855852247,,
2AGPEAT140,0.0,3.75982384951027,,
2AGPEAT141,0.0,3.75451959660841,,
2AGPEAT160,0.0,3.74460069933219,,
2AGPEAT161,0.0,3.81412577724817,,
2AGPEAT180,0.0,3.77070898404077,,
2AGPEAT181,0.0,3.75386782827249,,
2AGPG120tipp,0.0,3.79584196840912,,
2AGPG140tipp,0.0,3.76990270493855,,
2AGPG141tipp,0.0,3.72857080080793,,
2AGPG160tipp,0.0,3.75132128372213,,
2AGPG161tipp,0.0,3.79236203221934,,
2AGPG180tipp,0.0,3.75095167127469,,
2AGPG181tipp,0.0,3.74417886575042,,
2AGPGAT120,0.0,3.79584195066959,,
2AGPGAT140,0.0,3.76990268731975,,
2AGPGAT141,0.0,3.72857078338246,,
2AGPGAT160,0.0,3.75132126619043,,
2AGPGAT161,0.0,3.79236201449573,,
2AGPGAT180,0.0,3.75095165374481,,
2AGPGAT181,0.0,3.74417884825217,,
2DDARAA,-83.3138103213768,83.3138104267256,,
2DGLCptspp,0.0,0.0,,
2DGLCtex,-1000.0,1000.0,,
2DGULRGx,0.0,0.0,,
2DGULRGy,0.0,0.0,,
2DGULRx,0.0,0.0,,
2DGULRy,0.0,0.0,,
