rxn_id,jaccard
AKGDH,0.06412495514104734
ALATA_L,0.000450589230719423
ASNS2,0.014463528453831089
ASPTA,0.0019042677467515032
BIOMASS_Ec_iML1515_WT_75p37M,0.0
CS,0.1056405878501944
EDA,0.006820715316741825
EDD,0.006820715316741956
EX_ac_e,0.1234231713156683
EX_co2_e,0.0005564562007874699
EX_nh4_e,0.14103299250012336
EX_o2_e,0.08583509257660737
EX_so4_e,0.10872947597132243
FBA,0.0
FUM,0.004641664609373383
G6PDH2r,0.0008397080114376113
GHMT2r,0.0008694993370364419
GLCptspp,0.0
GLNS,0.015138602034585556
GLUDy,0.005206518758651021
GLYCL,0.01623719746461468
GND,0.01578791735056752
ICDHyr,0.001639174078666448
ICL,0.05681272102939084
MALS,0.08836122360191223
MDH,0.006545697693845941
ME1,0.13375817401430534
ME2,0.15581061130907517
MTHFD,0.00011933097082425783
MTHFR2,0.1486331300734946
NADTRHD,0.1355672023730727
PDH,0.07592626621880233
PFK,0.0
PGI,0.0006221971484587183
PPC,0.06262151885972507
PPCK,0.04987515746249249
PYK,0.0393824642236244
RPE,0.0004391294579189087
RPI,4.315720875627043e-05
SUCDi,0.009595253090081184
SUCOAS,0.0008678571957311849
TALA,0.0018048506255522146
THRD,0.028926361299982307
TKT1,3.883549999999997e-05
TKT2,5.2692500000000004e-05
TPI,5.774999999999953e-05
