rxn_id,fva_lb,fva_ub
12DGR120tipp,0.0,2.31405347739614
12DGR140tipp,0.0,2.22500836765362
12DGR141tipp,0.0,2.32067108546084
12DGR160tipp,0.0,2.31405347739591
12DGR161tipp,0.0,2.30558881787017
12DGR180tipp,0.0,2.2897802584304
12DGR181tipp,0.0,2.31350062933689
12PPDRtex,-13.1977731068402,13.1977731068397
12PPDRtpp,-1000.0,1000.0
12PPDStex,-13.0811489428166,13.0811489428162
12PPDStpp,-1000.0,1000.0
13PPDH2,-66.4489919779741,66.4489919779741
14GLUCANabcpp,0.0,0.0
14GLUCANtexi,0.0,0.0
23CAMPtex,-8.50840350941193,8.50840350941162
23CCMPtex,-2.79172802406051,2.79172802406047
23CGMPtex,-3.09223155613192,3.09223155613189
23CUMPtex,-6.26134205685722,6.26134205685716
23DAPPAt2pp,0.0,0.0
23DAPPAtex,-5.88732604379404,5.88732604379449
23DOGULNt4pp,0.0,0.0
23PDE2pp,0.0,0.0
23PDE4pp,0.0,0.0
23PDE7pp,0.0,0.0
23PDE9pp,0.0,0.0
26DAHtex,-58.2152004411115,58.2152004411115
2AGPA120tipp,0.0,0.384558673242317
2AGPA140tipp,0.0,0.381604975634484
2AGPA141tipp,0.0,0.391699911875839
2AGPA160tipp,0.0,0.503260238648569
2AGPA161tipp,0.0,0.491020520525828
2AGPA180tipp,0.0,0.382638929097279
2AGPA181tipp,0.0,0.49152797465538
2AGPE120tipp,0.0,0.691561405150759
2AGPE140tipp,0.0,0.668534705557181
2AGPE141tipp,0.0,0.654015602642215
2AGPE160tipp,0.0,0.662211185188618
2AGPE161tipp,0.0,0.722863786233911
2AGPE180tipp,0.0,0.688210795070276
2AGPE181tipp,0.0,0.654141544562455
2AGPEAT120,0.0,0.691561405150818
2AGPEAT140,0.0,0.668534705557071
2AGPEAT141,0.0,0.654015602642125
2AGPEAT160,0.0,0.66221118518863
2AGPEAT161,0.0,0.7228637862339
2AGPEAT180,0.0,0.688210795070276
2AGPEAT181,0.0,0.65414154456253
2AGPG120tipp,0.0,0.708452060126639
2AGPG140tipp,0.0,0.689039053693042
2AGPG141tipp,0.0,0.630314720526696
2AGPG160tipp,0.0,0.678057938363222
2AGPG161tipp,0.0,0.710754104458978
2AGPG180tipp,0.0,0.678170140668665
2AGPG181tipp,0.0,0.643523548171046
2AGPGAT120,0.0,0.708452060126547
2AGPGAT140,0.0,0.689039053692985
2AGPGAT141,0.0,0.630314720526764
2AGPGAT160,0.0,0.678057938363319
2AGPGAT161,0.0,0.710754104458967
2AGPGAT180,0.0,0.67817014066864
2AGPGAT181,0.0,0.643523548170952
2DDARAA,-18.5322883816779,18.5322883816789
2DGLCptspp,0.0,0.0
2DGLCtex,-1000.0,1000.0
2DGULRGx,0.0,0.0
2DGULRGy,0.0,0.0
2DGULRx,0.0,0.0
2DGULRy,0.0,0.0
2DOXG6PP,0.0,0.0
2HESR,0.0,0.0
2HPTCOAT,0.0,0.0
2MAHMP,0.0,2.14611949338866
34dhpactex,-31.0480464039923,31.0480464039919
3AMACHYD,0.0,0.828513821990563
3AMPtex,-58.7860340797376,58.7860340797357
3CMPtex,-18.2005547347115,18.2005547347115
3GMPtex,-17.0741876215736,17.0741876215726
3HAD100,0.0,0.411786583937793
3HAD120,0.0,0.498990909044283
3HAD121,0.0,0.246230471636026
3HAD140,0.0,0.476387530673996
3HAD141,0.0,0.246230471636023
3HAD160,0.0,0.336174220335727
3HAD161,0.0,0.462602349522914
3HAD180,0.0,0.437929607068028
3HAD181,0.0,0.436925584652074
3HAD40,0.0,0.22848548195491
3HAD60,0.0,0.228485481954927
3HAD80,0.0,0.228485481954926
3HBZCT,0.0,0.0
3HCINNMH,0.0,0.0
3HPADHi,0.0,0.0
3HPPPNH,0.0,0.0
3HPPtex,-9.36348753772787,9.36348753772703
3HPPtpp,0.0,0.828513821990603
3KGK,0.0,0.0
3NTD2pp,0.0,0.0
3NTD4pp,0.0,0.0
3NTD7pp,0.0,0.0
3NTD9pp,0.0,0.0
3OAR100,-1000.0,1000.0
3OAR120,-1000.0,1000.0
3OAR121,0.0,0.246230471636011
3OAR140,-999.9599032561983,1000.0
3OAR141,0.0,0.24623047163603
3OAR160,-4.25390590141206,4.25390590141185
3OAR161,0.0,0.462602349522828
3OAR180,-15.5804775811004,15.5804775811005
3OAR181,0.0,0.436925584651987
3OAR40,-1000.0,1000.0
3OAR60,-1000.0,1000.0
3OAR80,-3.96194890010802,3.96194890010788
3OAS100,0.0,0.411786583937813
3OAS120,0.0,0.498990909044302
3OAS121,0.0,0.246230471636043
3OAS140,0.0200483719006464,0.496435902574624
3OAS141,0.0,0.246230471636044
3OAS160,0.0,0.336174220335722
3OAS161,0.0,0.462602349522848
3OAS180,0.0,0.437929607068017
3OAS181,0.0,0.436925584652024
3OAS60,0.0,0.228485481954902
3OAS80,0.0,0.228485481954902
3OXCOAT,0.0,0.0
3PEPTabcpp,0.0,0.15931573998424
3PEPTtex,-1000.0,1000.0
3SLAR,0.0,0.0
