Reactions,Min Solutions,Max Solutions,Solution Biomass
12DGR120tipp,0.0,2.31405347739614,0.286235207371711
12DGR140tipp,0.0,2.22500836765362,0.286235207371711
12DGR141tipp,0.0,2.32067108546084,0.286235207371711
12DGR160tipp,0.0,2.31405347739591,0.286235207371711
12DGR161tipp,0.0,2.30558881787017,0.286235207371711
12DGR180tipp,0.0,2.2897802584304,0.286235207371711
12DGR181tipp,0.0,2.31350062933689,0.286235207371711
12PPDRtex,0.0,13.1977731068397,0.286235207371711
12PPDRtex_reverse,0.0,13.1977731068402,0.286235207371711
12PPDRtpp,0.0,1000.0,0.286235207371711
12PPDRtpp_reverse,0.0,1000.0,0.286235207371711
12PPDStex,0.0,13.0811489428162,0.286235207371711
12PPDStex_reverse,0.0,13.0811489428166,0.286235207371711
12PPDStpp,0.0,1000.0,0.286235207371711
12PPDStpp_reverse,0.0,1000.0,0.286235207371711
13PPDH2,0.0,66.4489919779741,0.286235207371711
13PPDH2_reverse,0.0,66.4489919779741,0.286235207371711
14GLUCANabcpp,0.0,0.0,0.286235207371711
14GLUCANtexi,0.0,0.0,0.286235207371711
23CAMPtex,0.0,8.50840350941162,0.286235207371711
23CAMPtex_reverse,0.0,8.50840350941193,0.286235207371711
23CCMPtex,0.0,2.79172802406047,0.286235207371711
23CCMPtex_reverse,0.0,2.79172802406051,0.286235207371711
23CGMPtex,0.0,3.09223155613189,0.286235207371711
23CGMPtex_reverse,0.0,3.09223155613192,0.286235207371711
23CUMPtex,0.0,6.26134205685716,0.286235207371711
23CUMPtex_reverse,0.0,6.26134205685722,0.286235207371711
23DAPPAt2pp,0.0,0.0,0.286235207371711
23DAPPAtex,0.0,5.88732604379449,0.286235207371711
23DAPPAtex_reverse,0.0,5.88732604379404,0.286235207371711
23DOGULNt4pp,0.0,0.0,0.286235207371711
23PDE2pp,0.0,0.0,0.286235207371711
23PDE4pp,0.0,0.0,0.286235207371711
23PDE7pp,0.0,0.0,0.286235207371711
23PDE9pp,0.0,0.0,0.286235207371711
26DAHtex,0.0,58.2152004411115,0.286235207371711
26DAHtex_reverse,0.0,58.2152004411115,0.286235207371711
2AGPA120tipp,0.0,0.384558673242317,0.286235207371711
2AGPA140tipp,0.0,0.381604975634484,0.286235207371711
2AGPA141tipp,0.0,0.391699911875839,0.286235207371711
2AGPA160tipp,0.0,0.503260238648569,0.286235207371711
2AGPA161tipp,0.0,0.491020520525828,0.286235207371711
2AGPA180tipp,0.0,0.382638929097279,0.286235207371711
2AGPA181tipp,0.0,0.49152797465538,0.286235207371711
2AGPE120tipp,0.0,0.691561405150759,0.286235207371711
2AGPE140tipp,0.0,0.668534705557181,0.286235207371711
2AGPE141tipp,0.0,0.654015602642215,0.286235207371711
2AGPE160tipp,0.0,0.662211185188618,0.286235207371711
2AGPE161tipp,0.0,0.722863786233911,0.286235207371711
2AGPE180tipp,0.0,0.688210795070276,0.286235207371711
2AGPE181tipp,0.0,0.654141544562455,0.286235207371711
2AGPEAT120,0.0,0.691561405150818,0.286235207371711
2AGPEAT140,0.0,0.668534705557071,0.286235207371711
2AGPEAT141,0.0,0.654015602642125,0.286235207371711
2AGPEAT160,0.0,0.66221118518863,0.286235207371711
2AGPEAT161,0.0,0.7228637862339,0.286235207371711
2AGPEAT180,0.0,0.688210795070276,0.286235207371711
2AGPEAT181,0.0,0.65414154456253,0.286235207371711
2AGPG120tipp,0.0,0.708452060126639,0.286235207371711
2AGPG140tipp,0.0,0.689039053693042,0.286235207371711
2AGPG141tipp,0.0,0.630314720526696,0.286235207371711
2AGPG160tipp,0.0,0.678057938363222,0.286235207371711
2AGPG161tipp,0.0,0.710754104458978,0.286235207371711
2AGPG180tipp,0.0,0.678170140668665,0.286235207371711
2AGPG181tipp,0.0,0.643523548171046,0.286235207371711
2AGPGAT120,0.0,0.708452060126547,0.286235207371711
2AGPGAT140,0.0,0.689039053692985,0.286235207371711
2AGPGAT141,0.0,0.630314720526764,0.286235207371711
2AGPGAT160,0.0,0.678057938363319,0.286235207371711
2AGPGAT161,0.0,0.710754104458967,0.286235207371711
2AGPGAT180,0.0,0.67817014066864,0.286235207371711
2AGPGAT181,0.0,0.643523548170952,0.286235207371711
2DDARAA,0.0,18.5322883816789,0.286235207371711
2DDARAA_reverse,0.0,18.5322883816779,0.286235207371711
2DGLCptspp,0.0,0.0,0.286235207371711
2DGLCtex,0.0,1000.0,0.286235207371711
2DGLCtex_reverse,0.0,1000.0,0.286235207371711
2DGULRGx,0.0,0.0,0.286235207371711
2DGULRGy,0.0,0.0,0.286235207371711
2DGULRx,0.0,0.0,0.286235207371711
2DGULRy,0.0,0.0,0.286235207371711
2DOXG6PP,0.0,0.0,0.286235207371711
2HESR,0.0,0.0,0.286235207371711
2HPTCOAT,0.0,0.0,0.286235207371711
2MAHMP,0.0,2.14611949338866,0.286235207371711
34dhpactex,0.0,31.0480464039919,0.286235207371711
34dhpactex_reverse,0.0,31.0480464039923,0.286235207371711
