rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
12DGR120tipp,0.0,0.663136584582021,,
12DGR140tipp,0.0,0.650011068393363,,
12DGR141tipp,0.0,0.66794604399309,,
12DGR160tipp,0.0,0.659374262398622,,
12DGR161tipp,0.0,0.667946043993088,,
12DGR180tipp,0.0,0.65937426239882,,
12DGR181tipp,0.0,0.667946043993057,,
12PPDRtex,-65.5137217158567,65.5137217158593,,
12PPDRtpp,-1000.0,1000.0,,
12PPDStex,-90.2823862758184,90.2823862758184,,
12PPDStpp,-1000.0,1000.0,,
13PPDH2,-41.1157573261179,41.1157555201288,,
14GLUCANabcpp,0.0,0.0,,
14GLUCANtexi,0.0,0.0,,
23CAMPtex,-43.3102793811843,43.3102793811873,,
23CCMPtex,-12.2797108054092,12.2797108054078,,
23CGMPtex,-17.9087537805645,17.9087537805641,,
23CUMPtex,-38.4022022225899,38.4022022225892,,
23DAPPAt2pp,0.0,0.0,,
23DAPPAtex,-29.4301593280049,29.4301593280049,,
23DOGULNt4pp,0.0,0.0,,
23PDE2pp,0.0,0.0,,
23PDE4pp,0.0,0.0,,
23PDE7pp,0.0,0.0,,
23PDE9pp,0.0,0.0,,
26DAHtex,-140.47621604055,140.47621604055,,
2AGPA120tipp,0.0,0.0920346332460792,,
2AGPA140tipp,0.0,0.0919371046054348,,
2AGPA141tipp,0.0,0.0931844649163645,,
2AGPA160tipp,0.0,0.118790731595192,,
2AGPA161tipp,0.0,0.0985029838829064,,
2AGPA180tipp,0.0,0.109608283821826,,
2AGPA181tipp,0.0,0.0957215966331449,,
2AGPE120tipp,0.0,0.248254249563589,,
2AGPE140tipp,0.0,0.224914749128816,,
2AGPE141tipp,0.0,0.210944044789808,,
2AGPE160tipp,0.0,0.227878834027384,,
2AGPE161tipp,0.0,0.180939786868864,,
2AGPE180tipp,0.0,0.25187037767839,,
2AGPE181tipp,0.0,0.210944044789786,,
2AGPEAT120,0.0,0.248254249563599,,
2AGPEAT140,0.0,0.224914749128789,,
2AGPEAT141,0.0,0.21094403552419,,
2AGPEAT160,0.0,0.227878834027386,,
2AGPEAT161,0.0,0.180939778921196,,
2AGPEAT180,0.0,0.251870366615153,,
2AGPEAT181,0.0,0.210944035524191,,
2AGPG120tipp,0.0,0.181845690525523,,
2AGPG140tipp,0.0,0.247155546893672,,
2AGPG141tipp,0.0,0.200575534809411,,
2AGPG160tipp,0.0,0.249121051564584,,
2AGPG161tipp,0.0,0.182324850295912,,
2AGPG180tipp,0.0,0.249121051564616,,
2AGPG181tipp,0.0,0.198900568831373,,
2AGPGAT120,0.0,0.181845690525557,,
2AGPGAT140,0.0,0.247155546893626,,
2AGPGAT141,0.0,0.200575525999265,,
2AGPGAT160,0.0,0.249121040622118,,
2AGPGAT161,0.0,0.18232484228737,,
2AGPGAT180,0.0,0.249121040622117,,
2AGPGAT181,0.0,0.198900568831353,,
2DDARAA,-15.4038009431015,15.4038009430998,,
2DGLCptspp,0.0,0.0,,
2DGLCtex,-1000.0,1000.0,,
2DGULRGx,0.0,0.0,,
2DGULRGy,0.0,0.0,,
2DGULRx,0.0,0.0,,
2DGULRy,0.0,0.0,,
2DOXG6PP,0.0,0.0,,
2HESR,0.0,0.0,,
2HPTCOAT,0.0,0.0,,
2MAHMP,0.0,0.695775285059191,,
34dhpactex,-156.756497422551,156.756497422571,,
3AMACHYD,0.0,0.26263612389096,,
3AMPtex,-425.039460555904,425.039460555881,,
3CMPtex,-101.537430571586,101.537430571586,,
3GMPtex,-51.9519693621983,51.9519693621983,,
3HAD100,0.0,0.0917015092960514,,
3HAD120,0.0,0.108312868523842,,
3HAD121,0.0,0.072201992012943,,
3HAD140,0.0,0.103156064223214,,
3HAD141,0.0,0.0722019920129365,,
3HAD160,0.0,0.0971927208056501,,
3HAD161,0.0,0.113885862087323,,
3HAD180,0.0,0.100501293646368,,
3HAD181,0.0,0.0939755118767714,,
3HAD40,0.0,0.0629781182504642,,
3HAD60,0.0,0.0629781182504559,,
3HAD80,0.0,0.0629781182504725,,
3HBZCT,0.0,0.0,,
3HCINNMH,0.0,0.0,,
3HPADHi,0.0,0.0,,
3HPPPNH,0.0,0.0,,
3HPPtex,-18.1570769260202,18.1570769260213,,
3HPPtpp,0.0,0.262636123890977,,
3KGK,0.0,0.0,,
