rxn_id,jaccard
AKGDH,0.0
ALATA_L,0.005376370364530976
ASNS2,0.04024186955559824
ASPTA,0.012409175336924021
BIOMASS_Ec_iML1515_WT_75p37M,0.0
CS,0.0
EDA,0.030065856677156524
EDD,0.030065856677151434
EX_ac_e,0.0
EX_co2_e,0.0005593837852436298
EX_nh4_e,0.0
EX_o2_e,0.05589604884756534
EX_so4_e,0.08633393870126484
FBA,0.0
FUM,0.04903231851348382
G6PDH2r,0.002828473428077358
GHMT2r,0.008211532680887059
GLCptspp,0.0
GLNS,0.04326273506170998
GLUDy,0.05711241544868602
GLYCL,0.06569407574033309
GND,0.0
ICDHyr,0.0018904810116385001
ICL,0.24795376504165867
MALS,0.2646743373171687
MDH,0.036623751312051686
ME1,0.3971970942356247
ME2,0.4064332005293604
MTHFD,0.000562426414511174
MTHFR2,0.15420098849644945
NADTRHD,0.16344371658360266
PDH,0.0
PFK,0.0
PGI,0.006647350815341288
PPC,0.0
PPCK,0.1622526784966457
PYK,0.20853405132255193
RPE,0.004122425524064644
RPI,0.0002538613092254766
SUCDi,0.09962025569924579
SUCOAS,0.010275674736891964
TALA,0.008178738652276793
THRD,0.11451077304844177
TKT1,3.890121836030311e-05
TKT2,0.00012046292570047264
TPI,5.774999999999953e-05
